Model,Dataset,NS,SS,MMS,MAS,RS,QT,Oracle's ST,Oracles's Perf,Meta-scaler's ST,Meta-scaler's Perf
Bagging,D122,0.258233795190317,0.6731755157688945,0.6346279197749787,0.6690591397849462,0.6748756973077856,0.6100399620978041,RS,0.6748756973077856,QT,0.6100399620978041
GLVQ,D122,0.1762651141961486,0.2761471861471861,0.0,0.0,0.2850837568228873,0.0,RS,0.2850837568228873,NS,0.1762651141961486
GP,D122,0.4818728087693605,0.6486021505376345,0.6411165845648604,0.6417405582922824,0.6364355742296919,0.0,SS,0.6486021505376345,NS,0.4818728087693605
KNORAE,D122,0.4902470078940667,0.54786632932743,0.5525676937441644,0.5622584796778345,0.5698563296286256,0.5765717900063251,QT,0.5765717900063251,QT,0.5765717900063251
KNORAU,D122,0.463980463980464,0.6685947348906192,0.6754334492417657,0.6448140635564571,0.6484956709956711,0.6076948074723381,MMS,0.6754334492417657,QT,0.6076948074723381
LCA,D122,0.225834920377649,0.5410752688172042,0.3868831168831169,0.5751795614797643,0.3689414414414415,0.4711679912731806,MAS,0.5751795614797643,SS,0.5410752688172042
MCB,D122,0.5340591397849462,0.5599319436803392,0.5660014005602241,0.6293629709948496,0.618073476702509,0.5926797385620916,MAS,0.6293629709948496,QT,0.5926797385620916
MLP,D122,0.0,0.0,0.0,0.0,0.0,0.0,NS,0.0,NS,0.0
OLA,D122,0.5316666666666666,0.568314726209463,0.6024570024570024,0.6287445887445888,0.6145183645183645,0.587679587964218,MAS,0.6287445887445888,MAS,0.6287445887445888
Percep,D122,0.3467894675274152,0.4999357631615697,0.3346692528988103,0.5725096525096525,0.4761733615221987,0.5086638551529774,MAS,0.5725096525096525,MAS,0.5725096525096525
SVM_RBF,D122,0.5330114942528735,0.6232352593642917,0.6093728255018578,0.6182874473197054,0.6273750443105282,0.4992258064516129,RS,0.6273750443105282,NS,0.5330114942528735
SVM_lin,D122,0.6474064376483731,0.6474064376483731,0.5904397007845283,0.5904397007845283,0.6531207233626588,0.6193988567213718,RS,0.6531207233626588,QT,0.6193988567213718
Bagging,D123,0.7309217512047701,0.7941143317230274,0.8003158180268155,0.7886848019840348,0.798484190581455,0.7845242920545147,MMS,0.8003158180268155,MMS,0.8003158180268155
GLVQ,D123,0.7572458150769577,0.7830025929827406,0.7660081300813009,0.7625782025283687,0.7764368530020703,0.6962776970177524,SS,0.7830025929827406,NS,0.7572458150769577
GP,D123,0.6488162769184432,0.7965825208226425,0.7967598257871815,0.7965825208226425,0.8015144936117581,0.8266069210292812,QT,0.8266069210292812,NS,0.6488162769184432
KNORAE,D123,0.6841703394506108,0.781325508926975,0.7607666285755746,0.7606855791962175,0.7545018063738825,0.7828260869565218,QT,0.7828260869565218,RS,0.7545018063738825
KNORAU,D123,0.7609229504412633,0.7901681706316653,0.8113593263392314,0.7817473970008999,0.7954333594250338,0.7905287718952316,MMS,0.8113593263392314,MMS,0.8113593263392314
LCA,D123,0.5645084372707263,0.7790868347338936,0.7491897284595053,0.7200314576309441,0.7473054249208325,0.7089411471409663,SS,0.7790868347338936,SS,0.7790868347338936
MCB,D123,0.7534561650747256,0.762025779578971,0.7705647782169521,0.7864375932864105,0.7665972864631515,0.7698359701763958,MAS,0.7864375932864105,NS,0.7534561650747256
MLP,D123,0.4860681490961446,0.5932806324110672,0.0,0.0,0.0,0.4434959349593496,SS,0.5932806324110672,NS,0.4860681490961446
OLA,D123,0.7752677666811405,0.7913109617575059,0.7818638228055783,0.7544444444444445,0.7871471993052541,0.798802153751275,QT,0.798802153751275,RS,0.7871471993052541
Percep,D123,0.4260453780297631,0.7741002294249637,0.7498125677332244,0.8097091615124402,0.7225713881875693,0.7492176668647257,MAS,0.8097091615124402,QT,0.7492176668647257
SVM_RBF,D123,0.7815217391304347,0.7720678928370608,0.7644005270092226,0.760522989337579,0.7892448894451398,0.8128251889954019,QT,0.8128251889954019,NS,0.7815217391304347
SVM_lin,D123,0.7913200907868544,0.7951332454603236,0.7844952765396799,0.779302827557028,0.7982784813530156,0.8081132959478726,QT,0.8081132959478726,NS,0.7913200907868544
Bagging,D124,0.6797886002886002,0.7929457544690738,0.7742508266291754,0.7826004111321948,0.785706258355471,0.7877666148128942,SS,0.7929457544690738,MAS,0.7826004111321948
GLVQ,D124,0.6081908831908833,0.7530583933107685,0.7424738192370779,0.7443625457085336,0.7604163873012502,0.6550829562594268,RS,0.7604163873012502,NS,0.6081908831908833
GP,D124,0.7447592472080451,0.8023547215496368,0.8089823348694317,0.7954953591606134,0.8002341920374707,0.7832763280750896,MMS,0.8089823348694317,NS,0.7447592472080451
KNORAE,D124,0.679815668202765,0.7534678835273085,0.7569423702619792,0.7224716395989171,0.7352496626180838,0.76437220456258,QT,0.76437220456258,RS,0.7352496626180838
KNORAU,D124,0.7309608544819813,0.7973484848484849,0.7889823348694316,0.770470604664153,0.7947465437788018,0.8034157509157509,QT,0.8034157509157509,MAS,0.770470604664153
LCA,D124,0.6150680565032122,0.7144307334006341,0.6157093180044,0.7045584045584047,0.7038850563774561,0.7361493938651232,QT,0.7361493938651232,SS,0.7144307334006341
MCB,D124,0.6922333660388138,0.7398748473748473,0.7646170464655129,0.7453579132310475,0.762988772919107,0.7421393542705018,MMS,0.7646170464655129,NS,0.6922333660388138
MLP,D124,0.5186513288066025,0.7729705778092875,0.3361581920903954,0.3372334609075997,0.4849137931034482,0.3163153786104605,SS,0.7729705778092875,NS,0.5186513288066025
OLA,D124,0.6859102104791759,0.760855769152218,0.7704066406206621,0.7729919458650802,0.7622185998235731,0.7716299683549547,MAS,0.7729919458650802,MAS,0.7729919458650802
Percep,D124,0.3924239098624523,0.663504425857367,0.7335072790936178,0.7454293854293854,0.7203698826649647,0.6623213066951932,MAS,0.7454293854293854,MAS,0.7454293854293854
SVM_RBF,D124,0.7433128047663494,0.793490210239127,0.7959754390674132,0.7962907017898676,0.7796790358689737,0.8014558649929168,QT,0.8014558649929168,MAS,0.7962907017898676
SVM_lin,D124,0.7821361312886737,0.7791859127844498,0.7577660461239233,0.7652752470228085,0.7870488160102562,0.7985676392572945,QT,0.7985676392572945,QT,0.7985676392572945
Bagging,D125,0.6587175939652495,0.7014319116394007,0.7045746322084225,0.6903955978281326,0.7091254180814968,0.7095579601703695,QT,0.7095579601703695,NS,0.6587175939652495
GLVQ,D125,0.7392004843385838,0.7163759299993857,0.737211581319083,0.7205121270023389,0.7143481203112599,0.7224832162891135,NS,0.7392004843385838,NS,0.7392004843385838
GP,D125,0.722475163957305,0.7123598090815004,0.7174930864065372,0.7037895437895438,0.7108547841610722,0.691958732230362,NS,0.722475163957305,NS,0.722475163957305
KNORAE,D125,0.7269570490415156,0.7206906467402765,0.7225571624980536,0.7539368832330247,0.7275118111271868,0.7302007417752986,MAS,0.7539368832330247,RS,0.7275118111271868
KNORAU,D125,0.6942301708525385,0.7261171182202519,0.7125875772392656,0.6925685563285843,0.7181331997409008,0.713150585429312,SS,0.7261171182202519,NS,0.6942301708525385
LCA,D125,0.5062506472187182,0.6308577276750829,0.6200351739425356,0.3695358275546955,0.5971652455651614,0.6311161061161061,QT,0.6311161061161061,QT,0.6311161061161061
MCB,D125,0.6740548942224415,0.7260168896881225,0.714923890330524,0.673277906277364,0.7090513486939659,0.7018084273805665,SS,0.7260168896881225,NS,0.6740548942224415
MLP,D125,0.6985308279125052,0.6252017609284918,0.6666603266189394,0.6985308279125052,0.6310820658680639,0.6471433824577397,NS,0.6985308279125052,NS,0.6985308279125052
OLA,D125,0.6748172303768334,0.6941099246716231,0.6998717642248895,0.6754586596417871,0.6837908240133118,0.6992094978614369,MMS,0.6998717642248895,NS,0.6748172303768334
Percep,D125,0.6116938513842538,0.6188973083956242,0.4745879825468396,0.7042669091179621,0.6245050445935544,0.6081136876664195,MAS,0.7042669091179621,QT,0.6081136876664195
SVM_RBF,D125,0.7281648106397031,0.7168693798461631,0.7319617110326886,0.7313097013769706,0.7156509475211487,0.7168013779938391,MMS,0.7319617110326886,NS,0.7281648106397031
SVM_lin,D125,0.7023689379649645,0.7038743974701422,0.7032352601573212,0.6996531634280875,0.705593859465748,0.7134807441413881,QT,0.7134807441413881,NS,0.7023689379649645
Bagging,D126,0.5998300836592871,0.5957001403364499,0.5915032141846617,0.6195406396623435,0.5888238002936415,0.5806506770481252,MAS,0.6195406396623435,NS,0.5998300836592871
GLVQ,D126,0.6212014192557757,0.6294873639435383,0.6334744849086578,0.6329946369834034,0.6299398219660157,0.6427651600589984,QT,0.6427651600589984,NS,0.6212014192557757
GP,D126,0.6667733064295471,0.6970671223602131,0.6487970174855162,0.6487970174855162,0.7074525018168705,0.7075408073048234,QT,0.7075408073048234,NS,0.6667733064295471
KNORAE,D126,0.7290968338403004,0.7166319315337686,0.7548850906582578,0.7335146034242299,0.7268355125947572,0.7507190246380493,MMS,0.7548850906582578,NS,0.7290968338403004
KNORAU,D126,0.5608574068190411,0.6051016785691198,0.5746488198435559,0.5949815949525208,0.617058483971691,0.6103879848024159,RS,0.617058483971691,NS,0.5608574068190411
LCA,D126,0.3098116298116298,0.5409574650786049,0.4030258918927273,0.3925631872801684,0.579173089872577,0.5608945318741128,RS,0.579173089872577,QT,0.5608945318741128
MCB,D126,0.6061648137874351,0.6938150750009351,0.6643280456473848,0.6313803087016865,0.7586794712127934,0.6982035833873763,RS,0.7586794712127934,RS,0.7586794712127934
MLP,D126,0.6773811839579535,0.5764482134193272,0.6113477596230276,0.6773811839579535,0.603738584119397,0.5885864067525668,NS,0.6773811839579535,NS,0.6773811839579535
OLA,D126,0.6237568448680756,0.6752989719700084,0.6419304743949947,0.6193369047619048,0.6915453361957631,0.6838601906158358,RS,0.6915453361957631,QT,0.6838601906158358
Percep,D126,0.2516631705124363,0.5786333475457008,0.4233187996787672,0.4814335183407202,0.5374171941164689,0.5073296598137228,SS,0.5786333475457008,MAS,0.4814335183407202
SVM_RBF,D126,0.6681159356292171,0.6478365384615385,0.6533840545448115,0.664217268110131,0.6461412362730615,0.6575456529567651,NS,0.6681159356292171,RS,0.6461412362730615
SVM_lin,D126,0.6210963970885929,0.6128321820826835,0.6158229931927106,0.6348307166054653,0.6086954942055004,0.6088148656803262,MAS,0.6348307166054653,NS,0.6210963970885929
Bagging,D127,0.4369765453746325,0.5322375765779522,0.4676256681312861,0.5477159449382015,0.5523995941185318,0.5264856316984815,RS,0.5523995941185318,QT,0.5264856316984815
GLVQ,D127,0.555657669336947,0.5545287066480353,0.5634147312396729,0.562148015634512,0.545617216617646,0.5524005034473867,MMS,0.5634147312396729,NS,0.555657669336947
GP,D127,0.5215328778767108,0.706117193187338,0.5215328778767108,0.566630917092397,0.7058135620926318,0.7101972834919374,QT,0.7101972834919374,NS,0.5215328778767108
KNORAE,D127,0.7116725213993395,0.6923660790339249,0.6678275347969963,0.7323490826213895,0.70333765384896,0.6786786454651604,MAS,0.7323490826213895,QT,0.6786786454651604
KNORAU,D127,0.5908518429516015,0.6014344899169795,0.5509348601619143,0.6185563536660715,0.5721522876110837,0.5771075340294269,MAS,0.6185563536660715,NS,0.5908518429516015
LCA,D127,0.2481578797341391,0.4794132172959111,0.5145950707326956,0.4670685473195665,0.516466564851293,0.520390028234367,QT,0.520390028234367,SS,0.4794132172959111
MCB,D127,0.6555803638245636,0.690651421943288,0.6381436154756532,0.6687639238120164,0.6876960981874654,0.703120867842921,QT,0.703120867842921,NS,0.6555803638245636
MLP,D127,0.6673952198814078,0.5704537008754602,0.6310948310948312,0.6673952198814078,0.5780772033097439,0.5572382136426551,NS,0.6673952198814078,NS,0.6673952198814078
OLA,D127,0.6449316144231398,0.6484719340700481,0.6239026620605568,0.6603225304462279,0.6539480364553085,0.674152497483977,QT,0.674152497483977,NS,0.6449316144231398
Percep,D127,0.1676425269645609,0.5350422066647529,0.5472129218295174,0.0,0.516058793045635,0.5302919062361786,MMS,0.5472129218295174,RS,0.516058793045635
SVM_RBF,D127,0.6281338698093707,0.6368750951631731,0.628833210846155,0.6292810518373944,0.6223044278075001,0.6382034084862231,QT,0.6382034084862231,NS,0.6281338698093707
SVM_lin,D127,0.557225001093183,0.5354200790485686,0.5437860751490945,0.531662578907161,0.5377001365894529,0.5375565943015692,NS,0.557225001093183,NS,0.557225001093183
Bagging,D128,0.6970377386868087,0.6921524449155324,0.6940555971030031,0.7006143469325444,0.6888316598300279,0.6780252458677142,MAS,0.7006143469325444,NS,0.6970377386868087
GLVQ,D128,0.7456369074404726,0.7456369074404726,0.7456369074404726,0.7456369074404726,0.7456369074404726,0.7456369074404726,NS,0.7456369074404726,NS,0.7456369074404726
GP,D128,0.7051006023870054,0.7710586056075331,0.7045775329253591,0.709894471400913,0.7674856424913846,0.766045152934497,SS,0.7710586056075331,NS,0.7051006023870054
KNORAE,D128,0.728923510717286,0.7295883379033411,0.717208654886847,0.7346587172885628,0.739748025772353,0.734406040151927,RS,0.739748025772353,NS,0.728923510717286
KNORAU,D128,0.744381298042483,0.7138470497104273,0.7185471880356792,0.7269635494005904,0.7058730111792083,0.7021534966924723,NS,0.744381298042483,NS,0.744381298042483
LCA,D128,0.7377706401612709,0.6597201625053463,0.5728139952234071,0.6395188189745311,0.6619066424403579,0.6321897723319014,NS,0.7377706401612709,QT,0.6321897723319014
MCB,D128,0.7355706455102113,0.7294941784163192,0.7112135476827681,0.7045151920584913,0.7169990960186748,0.7197315035367854,NS,0.7355706455102113,NS,0.7355706455102113
MLP,D128,0.7456369074404726,0.6562133945866928,0.7456369074404726,0.7456369074404726,0.6458704453441296,0.6722954038039433,NS,0.7456369074404726,NS,0.7456369074404726
OLA,D128,0.7286951278170791,0.7151419261499982,0.7093461096963957,0.7249552959942748,0.6984429571647042,0.7089253554251187,NS,0.7286951278170791,MAS,0.7249552959942748
Percep,D128,0.4501711945538419,0.5908082470727981,0.4508041932762984,0.43756487994179,0.5872926694111558,0.5975333119104111,QT,0.5975333119104111,MAS,0.43756487994179
SVM_RBF,D128,0.7436935460350388,0.7362392063460683,0.7360840587454146,0.7386030837604687,0.7387026443039533,0.7465725084753817,QT,0.7465725084753817,NS,0.7436935460350388
SVM_lin,D128,0.7456369074404726,0.730647826638408,0.7456369074404726,0.7456369074404726,0.7291985512760891,0.7232395196187335,NS,0.7456369074404726,NS,0.7456369074404726
Bagging,D129,0.6645128205128205,0.7646685735605024,0.7673613887854396,0.7502591734368166,0.7856172044092442,0.7620706967290818,RS,0.7856172044092442,QT,0.7620706967290818
GLVQ,D129,0.5136850311850312,0.736056622851365,0.7066207878500237,0.6781914893617021,0.7205368957391938,0.5946815443862941,SS,0.736056622851365,NS,0.5136850311850312
GP,D129,0.6986260386344718,0.7685450754698805,0.7618721322711588,0.7701448641206053,0.7635756137550158,0.7643438914027151,MAS,0.7701448641206053,SS,0.7685450754698805
KNORAE,D129,0.7429739036398304,0.7419537893195183,0.7451411765700279,0.7555703689667308,0.7880429124484194,0.7284961984793918,RS,0.7880429124484194,QT,0.7284961984793918
KNORAU,D129,0.7082576142297224,0.7738384242296691,0.7959009331493209,0.7699240440362193,0.7760908092357903,0.7618690462239038,MMS,0.7959009331493209,MMS,0.7959009331493209
LCA,D129,0.599090549821056,0.6854127703332369,0.6232854864433812,0.6827692690215079,0.6703494871632864,0.6716210006014984,SS,0.6854127703332369,SS,0.6854127703332369
MCB,D129,0.7390744853288408,0.7580773630838087,0.758002664002664,0.7116299953739914,0.7612146485929016,0.6918394369773813,RS,0.7612146485929016,MAS,0.7116299953739914
MLP,D129,0.4613277144474089,0.0,0.0,0.0,0.1309090909090909,0.2298901098901099,NS,0.4613277144474089,SS,0.0
OLA,D129,0.7298257526738477,0.7699148955619546,0.7589831981584666,0.7086528835046355,0.7650179291742596,0.7460144927536232,SS,0.7699148955619546,MAS,0.7086528835046355
Percep,D129,0.5154686948429126,0.712874684464981,0.579017871017871,0.7429672670065377,0.7136541561804719,0.6664897025171624,MAS,0.7429672670065377,MAS,0.7429672670065377
SVM_RBF,D129,0.7163341622916091,0.7727669724016089,0.7764218795340547,0.7618424113831581,0.7779160643310598,0.7604537384511058,RS,0.7779160643310598,NS,0.7163341622916091
SVM_lin,D129,0.7601632653061225,0.7655714285714286,0.7604880355186532,0.7564562569213732,0.7713300110741971,0.7564383130428187,RS,0.7713300110741971,NS,0.7601632653061225
Bagging,D130,0.6708577924292245,0.6776939809077314,0.6925794736047282,0.6578587127479258,0.6898993781053049,0.6939194191721769,QT,0.6939194191721769,NS,0.6708577924292245
GLVQ,D130,0.7142603842187496,0.7034269224075724,0.7052064887415819,0.7002676888841534,0.7004543611546209,0.7091976647279266,NS,0.7142603842187496,NS,0.7142603842187496
GP,D130,0.6886133273363835,0.6850161113853037,0.690882076604536,0.6913503620125695,0.6820566002069548,0.6843197753817933,MAS,0.6913503620125695,NS,0.6886133273363835
KNORAE,D130,0.6659054302807179,0.6779028587827497,0.7049413489326869,0.6961001126412109,0.6853710780844539,0.6839422199259451,MMS,0.7049413489326869,RS,0.6853710780844539
KNORAU,D130,0.6536074242701909,0.7029879170644573,0.6853887653691964,0.6551069639532376,0.7000869348611284,0.6942026047584058,SS,0.7029879170644573,RS,0.7000869348611284
LCA,D130,0.2479730101488817,0.6082231433078334,0.4985202824952182,0.2578068394717339,0.6256011066517445,0.6102738701197147,RS,0.6256011066517445,SS,0.6082231433078334
MCB,D130,0.6416873568316289,0.6820692412411304,0.672461042892077,0.6445513700178784,0.6844502002567749,0.6914292943544701,QT,0.6914292943544701,RS,0.6844502002567749
MLP,D130,0.6766104175912409,0.636977283987527,0.6785045726890343,0.6969408998098054,0.6184177843409416,0.6219013669986693,MAS,0.6969408998098054,NS,0.6766104175912409
OLA,D130,0.6397429887840863,0.6612118367761911,0.6739869463699424,0.6400654034061339,0.6587925698477923,0.7003194598302904,QT,0.7003194598302904,RS,0.6587925698477923
Percep,D130,0.4095835614131122,0.6096834993599357,0.3657317149989558,0.2788684260489842,0.5874163110707863,0.6076664388828235,SS,0.6096834993599357,MAS,0.2788684260489842
SVM_RBF,D130,0.6994761812265791,0.6791874480915755,0.6886439633781124,0.6904837247679197,0.6848946901733566,0.6784552100177299,NS,0.6994761812265791,NS,0.6994761812265791
SVM_lin,D130,0.6999159772257031,0.6925044951182826,0.7015909276884628,0.7010557598261331,0.6917524387140522,0.6865527879477984,MMS,0.7015909276884628,NS,0.6999159772257031
Bagging,D131,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9746462029101056,0.9722671598734844,NS,0.9758288485814895,NS,0.9758288485814895
GLVQ,D131,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,NS,0.9758288485814895,NS,0.9758288485814895
GP,D131,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,NS,0.9758288485814895,NS,0.9758288485814895
KNORAE,D131,0.9361318478026526,0.9514293576022558,0.9349331340336946,0.9500955393716428,0.9514324894426296,0.942836122315315,RS,0.9514324894426296,NS,0.9361318478026526
KNORAU,D131,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9722671598734844,NS,0.9758288485814895,NS,0.9758288485814895
LCA,D131,0.9758288485814895,0.9709616324105882,0.9734635572387216,0.9758288485814895,0.9662431941923776,0.969778677712376,NS,0.9758288485814895,NS,0.9758288485814895
MCB,D131,0.9636714847834728,0.9477257513412868,0.9450652189393428,0.9636592436254592,0.9364808046245172,0.9426190631576756,NS,0.9636714847834728,NS,0.9636714847834728
MLP,D131,0.9758288485814895,0.971056769556607,0.9758288485814895,0.9758288485814895,0.9746462029101056,0.9734635572387216,NS,0.9758288485814895,NS,0.9758288485814895
OLA,D131,0.9647981981212504,0.9427794741182446,0.9538563483434874,0.9660649641309887,0.948924336591538,0.94132849851908,MAS,0.9660649641309887,NS,0.9647981981212504
Percep,D131,0.9758288485814895,0.9537877117328168,0.9710845142021004,0.9758288485814895,0.9343987805987553,0.9494526380467772,NS,0.9758288485814895,NS,0.9758288485814895
SVM_RBF,D131,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,NS,0.9758288485814895,NS,0.9758288485814895
SVM_lin,D131,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,0.9758288485814895,NS,0.9758288485814895,NS,0.9758288485814895
Bagging,D132,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,NS,0.976086635459408,NS,0.976086635459408
GLVQ,D132,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,NS,0.976086635459408,NS,0.976086635459408
GP,D132,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,NS,0.976086635459408,NS,0.976086635459408
KNORAE,D132,0.9448592982055348,0.9391601564231624,0.949539033560752,0.9494879843930124,0.944821217315028,0.9497127769975248,QT,0.9497127769975248,SS,0.9391601564231624
KNORAU,D132,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,NS,0.976086635459408,NS,0.976086635459408
LCA,D132,0.973841054952958,0.9749222023633998,0.964408048523368,0.9434917863871288,0.9670303790833202,0.9714864971885644,SS,0.9749222023633998,NS,0.973841054952958
MCB,D132,0.9669102099224606,0.9391585105864056,0.9589255462938562,0.9601541294203454,0.937462420389602,0.938924915284466,NS,0.9669102099224606,NS,0.9669102099224606
MLP,D132,0.976086635459408,0.9704666664041406,0.976086635459408,0.976086635459408,0.9682210858976904,0.9704914116532078,NS,0.976086635459408,NS,0.976086635459408
OLA,D132,0.965756127663406,0.9495526737989206,0.9623619929875292,0.9601682569894342,0.9519421951610764,0.9462516366435706,NS,0.965756127663406,NS,0.965756127663406
Percep,D132,0.9493785609252466,0.9561234189078612,0.95847037099211,0.976086635459408,0.944627476153498,0.9517931785932872,MAS,0.976086635459408,NS,0.9493785609252466
SVM_RBF,D132,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,NS,0.976086635459408,NS,0.976086635459408
SVM_lin,D132,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,0.976086635459408,NS,0.976086635459408,NS,0.976086635459408
Bagging,D133,0.9638099717992872,0.9741394587910048,0.9786211996834766,0.981579690911426,0.9786190433445948,0.9755978545556636,MAS,0.981579690911426,MAS,0.981579690911426
GLVQ,D133,0.9584474885844748,0.9584474885844748,0.9584474885844748,0.9584474885844748,0.9584474885844748,0.9584474885844748,NS,0.9584474885844748,NS,0.9584474885844748
GP,D133,0.9814974891938002,0.9800586402729368,0.9814974891938002,0.984333626957208,0.9584474885844748,0.9745641905928146,MAS,0.984333626957208,NS,0.9814974891938002
KNORAE,D133,0.9742240493319628,0.9740949181626422,0.9771598874189384,0.9666681892581171,0.972762585491274,0.9667923785938894,MMS,0.9771598874189384,NS,0.9742240493319628
KNORAU,D133,0.9678498286560452,0.9784964052803014,0.980080166248826,0.981579690911426,0.9800787451483692,0.9770568211210132,MAS,0.981579690911426,MAS,0.981579690911426
LCA,D133,0.9648328295385626,0.9583377322848872,0.9568435911914172,0.970646583463485,0.96430986374038,0.9558078928304914,MAS,0.970646583463485,RS,0.96430986374038
MCB,D133,0.9670278842341746,0.9713439872258752,0.962567287784679,0.9711068319712928,0.9654362565993628,0.9623051358481516,SS,0.9713439872258752,NS,0.9670278842341746
MLP,D133,0.9815175940692326,0.9663325641494656,0.9757014916542792,0.9787413842186254,0.9705693084925928,0.9663325641494656,NS,0.9815175940692326,NS,0.9815175940692326
OLA,D133,0.9742419735806142,0.95769051668173,0.9648535266177964,0.9750613620250692,0.962437755328274,0.9667044719985898,MAS,0.9750613620250692,NS,0.9742419735806142
Percep,D133,0.8244444444444443,0.9729042180840743,0.973121695563845,0.952729498964367,0.9711977060079994,0.9727989997719376,MMS,0.973121695563845,MAS,0.952729498964367
SVM_RBF,D133,0.9584474885844748,0.9650335970758508,0.9677331275922824,0.977462553096356,0.9677331275922824,0.9597878149248013,MAS,0.977462553096356,MAS,0.977462553096356
SVM_lin,D133,0.9745862884160756,0.9741801248967537,0.9773826409996624,0.9788223044561072,0.975701973282716,0.9714430005035168,MAS,0.9788223044561072,NS,0.9745862884160756
Bagging,D134,0.9698622341449716,0.973031144537728,0.9763726060302004,0.9854403983815748,0.9761372135205496,0.9792351891244166,MAS,0.9854403983815748,NS,0.9698622341449716
GLVQ,D134,0.9601013171225936,0.9601013171225936,0.9601013171225936,0.9601013171225936,0.9601013171225936,0.9601013171225936,NS,0.9601013171225936,NS,0.9601013171225936
GP,D134,0.9838529036809132,0.9852708997188656,0.9852708997188656,0.983786893860733,0.9601013171225936,0.9725268075348856,SS,0.9852708997188656,NS,0.9838529036809132
KNORAE,D134,0.9775705166227008,0.9744698412477673,0.9712908496732028,0.9682748585959666,0.9742862828734492,0.976067022692277,NS,0.9775705166227008,RS,0.9742862828734492
KNORAU,D134,0.9726389060472485,0.9761096484382276,0.9778983108394874,0.9869217208375648,0.9776400044179304,0.9778182719926004,MAS,0.9869217208375648,MAS,0.9869217208375648
LCA,D134,0.9610947057805372,0.9675934566027417,0.9724673694502888,0.9619734086570012,0.9747196885703102,0.9674656902823472,RS,0.9747196885703102,RS,0.9747196885703102
MCB,D134,0.983612943844577,0.9699115957148544,0.965429488096942,0.9695891690009336,0.9639454985986255,0.9699751735319452,NS,0.983612943844577,NS,0.983612943844577
MLP,D134,0.9794920356202184,0.9752865738100056,0.9720376439519104,0.982477110247084,0.9740774570697844,0.9668836692898028,MAS,0.982477110247084,NS,0.9794920356202184
OLA,D134,0.971556727453144,0.968473210141647,0.9686054458944484,0.9638762500440432,0.9683874339102064,0.9730843909475226,QT,0.9730843909475226,NS,0.971556727453144
Percep,D134,0.952229362100157,0.9617144949180344,0.9825849435652112,0.9783108771524154,0.9646214128536744,0.9748887841830608,MMS,0.9825849435652112,SS,0.9617144949180344
SVM_RBF,D134,0.9601013171225936,0.965506517476649,0.9683204389830492,0.9796868630028972,0.9711152689821398,0.9601013171225936,MAS,0.9796868630028972,NS,0.9601013171225936
SVM_lin,D134,0.9767655989910884,0.9761769737209874,0.979578870659278,0.9796868630028972,0.976219599466938,0.9749181232655636,MAS,0.9796868630028972,NS,0.9767655989910884
Bagging,D135,0.9788950853956082,0.9905485042002524,0.9866299241664838,0.9906930382091056,0.9905485042002524,0.9866659602025196,MAS,0.9906930382091056,NS,0.9788950853956082
GLVQ,D135,0.9636358160077324,0.9636358160077324,0.9636358160077324,0.9636358160077324,0.9636358160077324,0.9636358160077324,NS,0.9636358160077324,NS,0.9636358160077324
GP,D135,0.9959909329303523,0.9906393372585264,0.9919637220459986,0.9973332148095472,0.9636358160077324,0.9933061273193724,MAS,0.9973332148095472,MAS,0.9973332148095472
KNORAE,D135,0.9906567698040676,0.9878810077406344,0.9852697451955664,0.9919998814762137,0.989241927211852,0.9880082420817142,MAS,0.9919998814762137,RS,0.989241927211852
KNORAU,D135,0.9801847333565702,0.9905485042002524,0.9866299241664838,0.9919998814762137,0.9905485042002524,0.9866659602025196,MAS,0.9919998814762137,NS,0.9801847333565702
LCA,D135,0.9627950156582802,0.981472394174668,0.9761872588683568,0.9852884720802406,0.9812969417259384,0.9773767723009912,MAS,0.9852884720802406,RS,0.9812969417259384
MCB,D135,0.9893680654812728,0.9782999301177632,0.9826213265134106,0.9906207337680316,0.9839275723565692,0.9676916277482652,MAS,0.9906207337680316,MAS,0.9906207337680316
MLP,D135,0.9933594725067704,0.9684159031659856,0.9813320294452368,0.9893859625729954,0.9763326476169648,0.9698805480724986,NS,0.9933594725067704,NS,0.9933594725067704
